"id","payload_encoder_script","payload_decoder_script","payload_encoder_option","payload_encoder_return","payload_decoder_option","payload_decoder_return","custom_id"
"5431901d-2ae6-43c5-86da-e2ff4e29fa84","","",NULL,NULL,NULL,NULL,"m0vaazab"
"d9d0abb4-d9fb-491e-a069-5ab467cba3c0","","",NULL,NULL,NULL,NULL,"lieerjyy6l4ykjor"
"9b34789b-1b81-4947-8580-0202f6f1f9c4","/*
 * 编码器 - 1.0.0
 * 
 * */

function Encode() {
  return {}
}
","/*
 * 解码器 - 1.0.0
 *
 * FLOAT_CD_AB
 * */

function Decode(option) {
  const { firmware } = option
  const profileCustomID = firmware.split('.')[0]
  option.profileCustomID = profileCustomID
  return option
}
","{}","{}","{
    ""state"": ""ONLINE"",
    ""version"": ""ZION_HW_2.0"",
    ""firmware"": ""ZION_FW_2.1.15"",
    ""mac"": ""dc4f22997f30""
}","{
    ""state"": ""ONLINE"",
    ""version"": ""ZION_HW_2.0"",
    ""firmware"": ""ZION_FW_2.1.15"",
    ""mac"": ""dc4f22997f30"",
    ""profileCustomID"": ""ZION_FW_2""
}","ZION_FW_2"
"1b05699d-a0f9-485f-957b-a6b6b9ccbac4","","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  const {
    body: {
      payload
    }
    // header: {
    //   channelNo,
    //   deviceId,
    //   messageId,
    //   messageTime,
    //   type
    // }
  } = option

  /**
   * default options: {
   *  object: true, // true 解析为对象, false 解析为 JSON 字符串
   *  coerce: false // 如果为 true 会强转对象, 比如字符串转数值
   * }
   */
  const {
    EventNotificationAlert: {
      peopleCounting: {
        enter,
        exit
      },
      childCounting: {
        enter: child_enter,
        exit: child_exit
      }
    }
  } = T_U_XML_TO_JSON(payload)

  const obj = {
    enter: Number(enter),
    exit: Number(exit),
    child_enter: Number(child_enter),
    child_exit: Number(child_exit)
  }

  return {
    data: obj,
    status: obj
  }


  // return {
  //   data: {},
  //   channelNo,
  //   deviceId,
  //   messageId,
  //   messageTime,
  //   type,
  //   EventNotificationAlert
  // }
}
",NULL,NULL,"{
    ""body"": {
        ""payload"": ""<?xml version=\""1.0\"" encoding=\""UTF-8\""?>\r\n<EventNotificationAlert version=\""1.0\"" xmlns=\""urn:psialliance-org\"">\r\n<ipAddress>192.168.10.109</ipAddress>\r\n<protocolType>HTTP</protocolType>\r\n<macAddress>08:a1:89:d8:13:c5</macAddress>\r\n<channelID>1</channelID>\r\n<dateTime>2021-09-08T19:30:00+08:00</dateTime>\r\n<activePostCount>1</activePostCount>\r\n<eventType>PeopleCounting</eventType>\r\n<eventState>active</eventState>\r\n<eventDescription>peopleCounting alarm</eventDescription>\r\n<channelName>Camera 01</channelName>\r\n<peopleCounting>\r\n<statisticalMethods>timeRange</statisticalMethods>\r\n<TimeRange>\r\n<startTime>2021-09-08T19:15:00+08:00</startTime>\r\n<endTime>2021-09-08T19:30:00+08:00</endTime>\r\n</TimeRange>\r\n<enter>0</enter>\r\n<exit>0</exit>\r\n<regionsID>1</regionsID>\r\n</peopleCounting>\r\n<childCounting>\r\n<enter>0</enter>\r\n<exit>0</exit>\r\n</childCounting>\r\n</EventNotificationAlert>\r\n""
    },
    ""header"": {
        ""channelNo"": 0,
        ""deviceId"": ""F84820571"",
        ""messageId"": ""61389eba49a379002006551b"",
        ""messageTime"": 1631100602710,
        ""type"": ""ys.open.isapi""
    }
}","{
    ""data"": {
        ""enter"": 0,
        ""exit"": 0,
        ""child_enter"": 0,
        ""child_exit"": 0
    },""status"": {
        ""enter"": 0,
        ""exit"": 0,
        ""child_enter"": 0,
        ""child_exit"": 0
    }
}","DS-2CD6825G0/C-IS"
"183e9a92-2425-4ac5-9835-b2d8bc083ba3","","",NULL,NULL,NULL,NULL,"7zjewx91"
"86743039-4c01-4347-ae38-655508753183","","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {

  const {
    payload: {
      data: {
        status
      }
    }
  } = option

  const objstatus = {}
  const objdata = {}
  
  for (let i = 0, len = status.length; i < len; i++) {
    const { code, value } = status[i]
    switch(code){
      case ""va_temperature"":
        const _v = value
        objstatus['Temperature'] = _v/100
        objdata['Temperature'] = _v/100
      break
      case ""va_humidity"":
        const _v1 = value
        objstatus['Humidity'] = _v1/100
        objdata['Humidity'] = _v1/100
      break
      case ""battery_percentage"":
        const _v2 = value
        objstatus['Battery_level'] = _v2
        objdata['Battery_level'] = _v2
      break
    }
  }
  return { status: objstatus,data: objdata }
}
",NULL,NULL,"[
  {
    ""payload"": {
      ""data"": {
        ""dataId"": ""AAXpFucT004WpapiYs4BMC"",
        ""devId"": ""eb61ed9df888d3a6cavjwz"",
        ""productKey"": ""1uxx9cci"",
        ""status"": [
          {
            ""101"": ""6587"",
            ""code"": ""va_humidity"",
            ""t"": 1663659458941,
            ""value"": 6587
          }
        ]
      },
      ""protocol"": 4,
      ""pv"": ""2.0"",
      ""sign"": ""f3ff7165124d6e6e40752dd033323b2c"",
      ""t"": 1663659458980
    },
    ""messageId"": ""CP2ujBMQmgIYCA=="",
    ""properties"": {},
    ""publishTime"": ""2022-09-20T07:37:38.98Z"",
    ""redeliveryCount"": 0,
    ""key"": ""eb61ed9df888d3a6cavjwz""
  }
]","[
  {
    ""status"": {
      ""Humidity"": 65.87
    },
    ""data"": {
      ""Humidity"": 65.87
    }
  }
]","1uxx9cci"
"19e4e5d7-0cbe-4660-9bba-aaa1f201603f","","",NULL,NULL,NULL,NULL,"sxkr9j74"
"39c27ed0-b67e-466a-a85f-4b4292f4370d","","",NULL,NULL,NULL,NULL,"5xuyvahz"
"77d555ad-12dc-4622-b7c0-d0bc0c710101","","",NULL,NULL,NULL,NULL,"xaabybja"
"6f99565e-01f7-401f-8791-1744151099bd","","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  const {
    body: {
      payload
    }
    // header: {
    //   channelNo,
    //   deviceId,
    //   messageId,
    //   messageTime,
    //   type
    // }
  } = option

  /**
   * default options: {
   *  object: true, // true 解析为对象, false 解析为 JSON 字符串
   *  coerce: false // 如果为 true 会强转对象, 比如字符串转数值
   * }
   */
  const {
    EventNotificationAlert: {
      peopleCounting: {
        enter,
        exit
      },
      childCounting: {
        enter: child_enter,
        exit: child_exit
      }
    }
  } = T_U_XML_TO_JSON(payload)

  const obj = {
    enter: Number(enter),
    exit: Number(exit),
    child_enter: Number(child_enter),
    child_exit: Number(child_exit)
  }

  return {
    data: obj,
    status: obj
  }

  // return {
  //   data: {},
  //   channelNo,
  //   deviceId,
  //   messageId,
  //   messageTime,
  //   type,
  //   EventNotificationAlert
  // }
}
",NULL,NULL,"{
    ""body"": {
        ""payload"": ""<?xml version=\""1.0\"" encoding=\""UTF-8\""?>\r\n<EventNotificationAlert version=\""1.0\"" xmlns=\""urn:psialliance-org\"">\r\n<ipAddress>192.168.10.109</ipAddress>\r\n<protocolType>HTTP</protocolType>\r\n<macAddress>08:a1:89:d8:13:c5</macAddress>\r\n<channelID>1</channelID>\r\n<dateTime>2021-09-08T19:30:00+08:00</dateTime>\r\n<activePostCount>1</activePostCount>\r\n<eventType>PeopleCounting</eventType>\r\n<eventState>active</eventState>\r\n<eventDescription>peopleCounting alarm</eventDescription>\r\n<channelName>Camera 01</channelName>\r\n<peopleCounting>\r\n<statisticalMethods>timeRange</statisticalMethods>\r\n<TimeRange>\r\n<startTime>2021-09-08T19:15:00+08:00</startTime>\r\n<endTime>2021-09-08T19:30:00+08:00</endTime>\r\n</TimeRange>\r\n<enter>0</enter>\r\n<exit>0</exit>\r\n<regionsID>1</regionsID>\r\n</peopleCounting>\r\n<childCounting>\r\n<enter>0</enter>\r\n<exit>0</exit>\r\n</childCounting>\r\n</EventNotificationAlert>\r\n""
    },
    ""header"": {
        ""channelNo"": 0,
        ""deviceId"": ""F84820571"",
        ""messageId"": ""61389eba49a379002006551b"",
        ""messageTime"": 1631100602710,
        ""type"": ""ys.open.isapi""
    }
}","{
    ""data"": {
        ""enter"": 0,
        ""exit"": 0,
        ""child_enter"": 0,
        ""child_exit"": 0
    },""status"": {
        ""enter"": 0,
        ""exit"": 0,
        ""child_enter"": 0,
        ""child_exit"": 0
    }
}","DS-2CD6825G0-C-IS"
